dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,18.218.115.60,1,0.9999959131631667,1,supervised_logistic,combined,0.9740925756931098,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,1.815604160352923e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,0.0031014428192130835,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.16,0,7.397455067093065e-08,0,supervised_logistic,combined,0.9740925756931098,28
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.2,0,0.0003961873772454429,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.4,0,7.788421150177534e-08,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,0.00012295970479074314,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.7,0,0.0021495284256546946,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,18.216.200.189,1,0.9584597691355843,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,18.218.229.235,1,0.9642484171725476,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,18.219.32.43,1,0.8994010193975442,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,4,192.168.241.243,0,5.051559494539129e-09,0,supervised_logistic,combined,0.9740925756931098,30
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,0.0002734381552574162,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,0.00022098436206731466,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,2.9261350362783175e-05,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,1.5267267109792006e-05,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,9.965586214983593e-06,0,supervised_logistic,combined,0.9740925756931098,28
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,0.00015278909008917683,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,1.3814203625506185e-05,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,7.831576269979155e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,3.151620224610921e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,7.494816258015009e-06,0,supervised_logistic,combined,0.9740925756931098,29
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.219.5.43,1,0.9999930976384538,1,supervised_logistic,combined,0.9740925756931098,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.216.24.42,1,0.9999818768000428,1,supervised_logistic,combined,0.9740925756931098,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,1.1371703648103006e-05,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.216.200.189,1,0.9999760621578567,1,supervised_logistic,combined,0.9740925756931098,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.218.55.126,1,0.999488693605918,1,supervised_logistic,combined,0.9740925756931098,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.219.32.43,1,0.9994950381121784,1,supervised_logistic,combined,0.9740925756931098,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,52.14.136.135,1,0.9999032880787793,1,supervised_logistic,combined,0.9740925756931098,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.218.11.51,1,0.9999659573229563,1,supervised_logistic,combined,0.9740925756931098,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.218.229.235,1,0.9998067248581929,1,supervised_logistic,combined,0.9740925756931098,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.218.115.60,1,0.9998276565721753,1,supervised_logistic,combined,0.9740925756931098,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,18.219.9.1,1,0.9999178531069434,1,supervised_logistic,combined,0.9740925756931098,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,3.2327405569406133e-06,0,supervised_logistic,combined,0.9740925756931098,33
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,2.5224390614028035e-05,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,1.2953775065407438e-05,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,6.417838027542689e-06,0,supervised_logistic,combined,0.9740925756931098,30
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,0.016124871672012823,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,5.7624634148688555e-09,0,supervised_logistic,combined,0.9740925756931098,35
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,3.919298907158148e-06,0,supervised_logistic,combined,0.9740925756931098,32
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,0.0005130406749101756,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.1,0,3.0180243589216796e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,5.164299318229205e-10,0,supervised_logistic,combined,0.9740925756931098,36
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.2,0,6.063933123496837e-06,0,supervised_logistic,combined,0.9740925756931098,31
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,2.9692583267412707e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,0.0014867696162853673,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,0.00043030917940245164,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.7,0,5.213026367795903e-07,0,supervised_logistic,combined,0.9740925756931098,34
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,3.623173619278347e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,0.000250221115350453,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,0.00044738310667214793,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,7.73549643321413e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,6.981509417306025e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,0.00013590135880550504,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,1.8922826144826228e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,1.2318623471575431e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,6.40612076201807e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,6.400959989253305e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,0.00019875817021901607,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,0.00015508728739316847,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,8.889411334494655e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,2.541946406408777e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,5.651108498391195e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.9,0,2.0658442437720674e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,7.993925167934637e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.17,0,9.99286353827208e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,6.541406719426023e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,2.0833839357924405e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.11,0,4.1015342504774194e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,1.3246691465177533e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,3.4670878573301056e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,1.5893420328634577e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,4.0985389269171153e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,2.898403792077478e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,0.00017265100124964344,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,3.229576487815048e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.5,0,2.397805350059255e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,1.7774296855185632e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,8.14309951709636e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.4,0,2.644343284484447e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,4.93074933672812e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.8,0,1.9598088857910875e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,3.938594488454971e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.18,0,0.00023046589364166887,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.14,0,0.0001631182118521616,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.12,0,9.260164920437239e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.10,0,4.463541585146104e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.15,0,2.800574850398112e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.3,0,3.842096925532271e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.1,0,0.0001979317475275794,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.2,0,1.9878134346804083e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.6,0,3.8301401870919586e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.0,0,7.888937430628917e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.4,0,0.00044459282775759787,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.7,0,2.781223845690812e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.182.1,0,1.2774958858205552e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.10,0,4.010309627379554e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.8,0,1.8623384898423496e-09,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.0,0,7.64878922787574e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.9,0,0.0005224457380784308,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.1,0,1.1164360054683486e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.6,0,0.0008576617172887638,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.5,0,0.00021941347958633837,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.3,0,0.00021250457167790968,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.2,0,7.330554812368864e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.4,0,3.775783656440631e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.8,0,4.077005116811923e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.7,0,1.7518262055294325e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.18,0,0.0002109792367963212,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.12,0,0.0001733890508921144,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.14,0,4.483900854542286e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.15,0,3.002843799659516e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.10,0,6.969053845553825e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.182.1,0,5.121453643045815e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.6,0,1.474870218379018e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.7,0,0.0011353406400029461,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.2,0,1.8633603272324605e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.3,0,0.0002699919677973023,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.9,0,0.0016558706830975894,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.85.1,0,3.2228256363460614e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.0,0,0.02952680222944064,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.5,0,1.0386861829426974e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.8,0,1.2240013184164994e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,8,192.168.241.243,0,7.1039595852169935e-09,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.3,0,1.725310725290129e-05,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.1,0,0.0007914222990556332,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.4,0,1.0212352228077671e-05,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.7,0,3.667483497728517e-06,0,supervised_logistic,combined,0.9740925756931098,31
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.0,0,8.525148671027778e-07,0,supervised_logistic,combined,0.9740925756931098,34
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.9,0,4.668079293304984e-06,0,supervised_logistic,combined,0.9740925756931098,30
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.2,0,5.648082765248233e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.5,0,0.00020772002476546986,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.8,0,5.6949481074701925e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.6,0,1.9552650483658865e-05,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.216.24.42,1,0.9999984787048286,1,supervised_logistic,combined,0.9740925756931098,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.219.9.1,1,0.9999963527670891,1,supervised_logistic,combined,0.9740925756931098,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,52.14.136.135,1,0.9999967075117707,1,supervised_logistic,combined,0.9740925756931098,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.219.32.43,1,0.9999978300039734,1,supervised_logistic,combined,0.9740925756931098,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.218.11.51,1,0.9999626586827784,1,supervised_logistic,combined,0.9740925756931098,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.218.55.126,1,0.9999866544979611,1,supervised_logistic,combined,0.9740925756931098,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.219.5.43,1,0.9999110739667176,1,supervised_logistic,combined,0.9740925756931098,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.216.200.189,1,0.9999240305816193,1,supervised_logistic,combined,0.9740925756931098,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.218.229.235,1,0.9995116621307756,1,supervised_logistic,combined,0.9740925756931098,10
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.18,0,8.631781976253196e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,18.218.115.60,1,0.9999429405170048,1,supervised_logistic,combined,0.9740925756931098,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.10,0,0.00036533161076163917,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.12,0,6.669916435856196e-06,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.15,0,6.669916435856196e-06,0,supervised_logistic,combined,0.9740925756931098,28
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.14,0,7.196539180617377e-06,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.85.1,0,2.5019061649542522e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.1,0,0.00013625102132237184,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.3,0,6.211499137031977e-06,0,supervised_logistic,combined,0.9740925756931098,29
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.9,0,2.037845959328914e-06,0,supervised_logistic,combined,0.9740925756931098,33
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.182.1,0,2.5205930092424268e-06,0,supervised_logistic,combined,0.9740925756931098,32
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.13,0,0.013027469452600866,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.4,0,4.095944182618434e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.7,0,0.06655157970822201,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.8,0,0.00038112042642334643,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,9,192.168.241.243,0,3.363427523563725e-09,0,supervised_logistic,combined,0.9740925756931098,35
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,0.0019484095917132308,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,0.006079083539403615,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,0.0006193154308352563,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,0.0008003456792255454,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,8.237000788697262e-05,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,1.18940444354332e-05,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,0.0018737675086695788,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,0.0014662785915430846,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,7.210534476461105e-06,0,supervised_logistic,combined,0.9740925756931098,31
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,0.00013470167342088547,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,0.0024142737467748856,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,0.04326275073460775,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.216.24.42,1,0.9999998423624004,1,supervised_logistic,combined,0.9740925756931098,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.11.51,1,0.9997972449147245,1,supervised_logistic,combined,0.9740925756931098,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.216.200.189,1,0.9999727000303864,1,supervised_logistic,combined,0.9740925756931098,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.219.9.1,1,0.9999995237165346,1,supervised_logistic,combined,0.9740925756931098,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,0.00031952467836628915,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.115.60,1,0.999999310496192,1,supervised_logistic,combined,0.9740925756931098,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.219.5.43,1,0.9994508134484708,1,supervised_logistic,combined,0.9740925756931098,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,0.00017765535729721631,0,supervised_logistic,combined,0.9740925756931098,23
