dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,2.9244839628432583e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.1,0,4.0613920026548246e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.9,0,1.0589179034639464e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.10,0,9.504646164540454e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,0.0007268042506408867,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,1.341064799918421e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.6,0,1.7396488716935584e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,1.99109562564784e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,0.0012159730626985958,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,0.0013841310423987228,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,0.0002836741144249483,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,0.00017716471584477045,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,0.0002073738572456587,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,3.841751486519219e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,3.3795404493778456e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,1.0652506184747108e-05,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,6.277752419050255e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,2.619997343014982e-08,0,supervised_logistic,combined,0.9740925756931098,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,4.4427976727643914e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,0.0009313740743469325,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,0.0005768325521834707,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,0.0004378664882046003,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,0.0003031294754582813,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,9.215540299572189e-07,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,7.107528513282387e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,0.0023248956659605766,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,192.168.241.243,0,1.754936188701393e-08,0,supervised_logistic,combined,0.9740925756931098,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.1,0,1.1737908733682671e-05,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.1,0,7.747803127593332e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,0.0007391358216372872,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,2.7453316459543943e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.11,0,0.00018071201609524574,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.2,0,3.1637489602181905e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,1.0537843688649503e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.6,0,0.05276044630812689,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,4.977473719262194e-08,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.9,0,6.864263955153125e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,8.823869500960165e-05,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,0.00022263131748229297,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,8.654463618024281e-05,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,6.466461555899098e-06,0,supervised_logistic,combined,0.9740925756931098,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,9.917438434018442e-05,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,0.0004715740136732476,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,0.00024149250653448563,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,0.0004982142106935879,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,0.0002312424304751551,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,4.597234432236092e-05,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,0.004752839859363739,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,0.0024894171829147422,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,0.0024894171829147422,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,0.0015874156304501036,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,0.0011081528063076784,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.55.126,1,0.9999977822600251,1,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.115.60,1,0.9999895964478045,1,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.32.43,1,0.9999963185926851,1,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.9.1,1,0.999995645791759,1,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.200.189,1,0.9999961430817335,1,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.11.51,1,0.9914049941190226,1,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.229.235,1,0.9999841125395492,1,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.5.43,1,0.9999506279820696,1,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,52.14.136.135,1,0.9810284461291892,1,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.24.42,1,0.9591932984600463,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,5.678008286571084e-05,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,1.8265295741648651e-06,0,supervised_logistic,combined,0.9740925756931098,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.5,0,5.393215314017879e-07,0,supervised_logistic,combined,0.9740925756931098,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,0.0002552704970537874,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,2.5862890976344136e-06,0,supervised_logistic,combined,0.9740925756931098,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.10,0,1.788643503531077e-06,0,supervised_logistic,combined,0.9740925756931098,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,8.470291664342784e-06,0,supervised_logistic,combined,0.9740925756931098,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,0.0005336155714190437,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,1.0284272207458846e-05,0,supervised_logistic,combined,0.9740925756931098,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.9,0,3.15014238201127e-05,0,supervised_logistic,combined,0.9740925756931098,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,0.00011749143303813612,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,0.000173246968919042,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,9.366763855646864e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,4.808418465266305e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,6.926853786420265e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,9.194271361954102e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,6.784758562378112e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,7.103484689927503e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,2.930301335489774e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,2.962627643208883e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,0.00017643251162929478,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,0.0004081296771274291,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,0.0002023866355019009,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,0.0002023866355019009,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,0.0001232637481416431,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.1,0,0.0004058905269792011,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,3.425154672550081e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,0.0008816052474510136,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,2.5388769523059654e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.6,0,0.0004970000862109446,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,4.8305592459523465e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,0.024570503283141733,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.13,0,2.828352257530912e-08,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,9.729298063426191e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.5,0,0.00046562489159986483,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.9,0,8.110854988427622e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,0.0021809374937202374,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,0.0008235141474640341,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,0.0007865861705416436,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,0.0001851393326382692,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,6.382548385778516e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,5.024411592766815e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,7.563319895458279e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,1.0032214065017916e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,3.3377424522962135e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,3.701920441065264e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,0.00012257788163317897,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,0.0029293630525034317,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,7.304926619286592e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,0.00011845922227778447,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,0.00010739918852417535,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,0.00018291785172142402,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,7.23742127981489e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,3.461238568511661e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.6,0,5.40535833326492e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,0.00019437828342772965,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,2.0777044097584407e-06,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.6,0,0.006542964427997963,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,1.577675556288301e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.1,0,0.04442657627720402,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,0.00010748388886346558,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.7,0,5.2219556139562905e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,192.168.241.243,0,1.9896609699240854e-09,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,0.0003012831012449337,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,1.0321934396838414e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,6.036419465282306e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,1.2826782669085836e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,3.53487078594292e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,8.470347919167241e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,4.581229853354181e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,1.837672065284714e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,1.1165657163993915e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,3.9699879084539765e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,2.7273944224497653e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,3.775625810488542e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,2.4585374785336144e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,1.2238505561052642e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,3.47921415820633e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,1.8942041182966446e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,6.745251659920051e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.1,0,0.00028539938297500385,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,6.006471642282738e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.5,0,2.442537268152674e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,1.129572617999767e-09,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,6.091631222497949e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.8,0,2.327683833012638e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,6.535391967406984e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,1.9748875538894502e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,1.7751061038566292e-09,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,1.0968145783637881e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,1.411715189481223e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,8.890192249679598e-06,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,2.4004260864149075e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,7.764050471794778e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,1.0348831124429273e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,2.1322004626725834e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,2.183530580160516e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,2.768364794828376e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,3.665377729802356e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,3.0446623448753853e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,7.959542262883789e-06,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,1.323602594731917e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,1.9938672510572556e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,1.9938672510572556e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,6.12962601322325e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,9.259667868988434e-06,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,0.003540353400450937,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,8.684669476484927e-07,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.1,0,8.684669476484941e-07,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,1.4539693732767655e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.1,0,8.477527954961538e-06,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,5.260882933791205e-07,0,supervised_logistic,combined,0.9740925756931098,19
