dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,1.8400728233699088e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,1.8615056010321739e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,7.865109165692294e-07,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,2.836522327445056e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,7.609647166096271e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,3.932406225283528e-06,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,8.6873916007734e-07,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,1.2489506912390765e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,1.7398110365542957e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,2.05609202871782e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.5,0,3.093672057734122e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.1,0,3.422254511386152e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,9.76667548776375e-11,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,5.970436129658922e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,8.468275668181189e-07,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,1.5619168609779976e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,8.537710213845711e-05,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,1.0484073045885575e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,3.155197728656785e-10,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,3.821338186421728e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,5.036325113237064e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,2.9343135747251646e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,1.511485236904118e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,7.043061816459987e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,1.5551547094840765e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,1.4242589564628093e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,5.464907829864292e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,1.148968356742941e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,8.094934682714203e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,2.6305256469348522e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,4.7289020859510524e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,3.5959451160639805e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,3.5959451160639805e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,2.2923670594293667e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,3.2111121492638444e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,2.798703021588877e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,1.0054714623934197e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.3,0,7.779893216552739e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,2.5731905073051046e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.5,0,0.0003597210949321824,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.10,0,4.6913228622901465e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.0,0,1.3370037353593957e-09,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,1.2389008003684964e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,6.294909099002221e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,3.2792120675955813e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,0.0008072621971738823,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,0.0011938887348822934,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,0.0017866843500545545,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,0.00044137276748446166,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,0.0004331043361275877,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,0.0002066693265513791,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,3.682738457798004e-05,0,supervised_logistic,combined,0.9740925756931098,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,3.7991387043243066e-05,0,supervised_logistic,combined,0.9740925756931098,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,9.020525381252871e-05,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,6.852555752715782e-05,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.24.42,1,0.9999931218400632,1,supervised_logistic,combined,0.9740925756931098,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.5.43,1,0.9999963731705193,1,supervised_logistic,combined,0.9740925756931098,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.229.235,1,0.9999987154496165,1,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.216.200.189,1,0.9999924358427705,1,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.9.1,1,0.9999986326806798,1,supervised_logistic,combined,0.9740925756931098,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.55.126,1,0.9999892249055254,1,supervised_logistic,combined,0.9740925756931098,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.219.32.43,1,0.9999670217759997,1,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,52.14.136.135,1,0.9999806320762827,1,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.115.60,1,0.999996325032064,1,supervised_logistic,combined,0.9740925756931098,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,18.218.11.51,1,0.9999780817897669,1,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,0.00012270763290902174,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,0.0001794731017325961,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,0.0001075606060138535,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,9.854928037185236e-05,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,2.9256847379056835e-05,0,supervised_logistic,combined,0.9740925756931098,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,2.755319267525703e-05,0,supervised_logistic,combined,0.9740925756931098,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,1.2266031792989654e-05,0,supervised_logistic,combined,0.9740925756931098,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.0,0,1.2556828225050718e-06,0,supervised_logistic,combined,0.9740925756931098,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,4.744220035187342e-06,0,supervised_logistic,combined,0.9740925756931098,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.6,0,0.003833283875033275,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.10,0,7.279433171141762e-05,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.1,0,0.0013789412607049533,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,8.863668130231357e-07,0,supervised_logistic,combined,0.9740925756931098,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.7,0,3.11793233218868e-08,0,supervised_logistic,combined,0.9740925756931098,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,1.4557947217151149e-06,0,supervised_logistic,combined,0.9740925756931098,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,0.1002947785548039,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,0.0001170372107135018,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,2.8807503147882323e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,1.0155214305825135e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,5.702142654394333e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,1.212254983351336e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,5.494866163530996e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,1.8225333640084329e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,6.11879762553482e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,3.351830756395858e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,1.6309427678790948e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,0.00021114999464581216,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,9.980914097793444e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,1.0360114326064919e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,1.8009684323146942e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,3.1789588484619476e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,9.722788455829408e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.0,0,0.00046004419719618115,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,2.908117926618679e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.5,0,4.9410725095103165e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.9,0,3.2722898352244655e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,7.002826681470105e-08,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.17,0,2.2131449859145237e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,0.00018967647522352698,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,7.229799062819053e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,1.8461608453926733e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,5.217726502711793e-06,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,3.48428851035612e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,4.703903039894481e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,3.286447204370738e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,4.768604760539944e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,1.0208502627791728e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,5.53339228522882e-06,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,3.7123213767906333e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,4.2581886019761875e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,1.3613076666841371e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,2.612207757847889e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,9.098623533122637e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,3.8314744532774814e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,5.914247507825619e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,3.9836230646782765e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.6,0,1.7800366144708503e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,1.7841082793872163e-09,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.0,0,1.801668826117834e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,4.4683416835479074e-09,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,4.318906696541817e-08,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,9.481832435048868e-11,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.10,0,7.989909141139692e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,0.0033654525089497735,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,5.969523440469655e-09,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,6.138795305471772e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,6.890513362355815e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,7.85128288870247e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,5.361210804639068e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,6.515802913479122e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,9.30424207194481e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,8.081436942380625e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,6.7358012516168114e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,1.9701625406544272e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,2.232052763662586e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,2.24878249306043e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,1.97741276586835e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,0,2.225882430731673e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,0,1.0246537048199004e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,0,4.920391315826536e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.4,0,0.00010117708582083168,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,0,1.4467845267658453e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,0,1.1485416393540939e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,0,1.2202404454548123e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.10,0,2.4084797177825047e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,0,5.845005769832362e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,0,0.0008621778713799051,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.8,0,3.858224068158653e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,0,0.00027056093014532766,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,0,7.630348509456852e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,0,0.00012341335057503212,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,0,4.696001489779007e-06,0,supervised_logistic,combined,0.9740925756931098,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,0,5.869631484029428e-06,0,supervised_logistic,combined,0.9740925756931098,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,0,0.00011109154178419038,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,0,4.958903326242607e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.6,0,2.6288335624058577e-06,0,supervised_logistic,combined,0.9740925756931098,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,0,7.359814804127398e-06,0,supervised_logistic,combined,0.9740925756931098,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.8,0,1.7665143605310265e-05,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.229.235,1,0.9999932470761485,1,supervised_logistic,combined,0.9740925756931098,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,52.14.136.135,1,0.9999951883111796,1,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.219.5.43,1,0.9999896867441521,1,supervised_logistic,combined,0.9740925756931098,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.219.32.43,1,0.9999621283916805,1,supervised_logistic,combined,0.9740925756931098,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.55.126,1,0.9999834418784613,1,supervised_logistic,combined,0.9740925756931098,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.219.9.1,1,0.9999729305600763,1,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.216.24.42,1,0.9999864113603514,1,supervised_logistic,combined,0.9740925756931098,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.216.200.189,1,0.9999616491696375,1,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.11.51,1,0.9998454720502296,1,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.115.60,1,0.9998249535832928,1,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.18,0,9.654369217516264e-06,0,supervised_logistic,combined,0.9740925756931098,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.14,0,3.507377757557051e-05,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.12,0,5.367218937729404e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.15,0,7.134671508447196e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.10,0,6.21334035544308e-05,0,supervised_logistic,combined,0.9740925756931098,19
